ID,item_cnt_month
257,0.46918276
258,0.49574623
259,0.49068195
260,0.48616186
261,0.46918276
262,0.47416466
263,0.4654351
264,0.47416466
265,0.5184689
266,0.4605014
267,0.4715553
268,0.48616186
269,0.48616186
270,0.5835089
271,0.46918276
272,0.46918276
273,0.552127
274,1.5539418
275,0.4605014
276,0.47137994
277,0.552127
278,0.47137994
279,0.47416466
280,0.48616186
281,0.47416466
282,0.46918276
283,0.49218222
284,0.46918276
285,0.4715553
286,0.4605014
287,0.507262
288,0.4715553
289,0.47137994
290,0.4605014
291,0.46918276
292,0.46918276
293,0.46918276
294,0.507262
295,0.5028215
296,0.47416466
297,0.47416466
298,0.4605014
299,0.4605014
300,0.47416466
301,0.51785916
302,0.5184689
303,0.49218222
304,0.46918276
305,0.46918276
306,0.46918276
307,0.47416466
308,0.4715553
309,0.46351457
310,0.46351457
311,0.5380175
312,0.5322374
313,0.48616186
314,0.4654351
315,0.47707716
316,0.46918276
317,0.8103428
318,0.47416466
319,0.46918276
320,0.4605014
321,0.46918276
322,0.51785916
323,0.46918276
324,0.5028215
325,0.47137994
326,0.47137994
327,0.4605014
328,0.4605014
329,0.5184689
330,0.4605014
331,0.46351457
332,0.46918276
333,0.49068195
334,0.541485
335,0.49068195
336,0.46918276
337,0.49426502
338,0.47137994
339,0.49068195
340,0.46918276
341,0.49068195
342,0.4605014
343,0.5603355
344,0.46918276
345,0.47416466
346,0.7769705
347,0.6080053
348,0.46918276
349,0.49068195
350,0.4605014
351,0.49068195
352,0.4654351
353,0.47416466
354,0.4605014
355,0.46351457
356,0.47707716
357,0.507262
358,0.49574623
359,0.47707716
360,0.48616186
361,0.70463884
362,0.50193024
363,0.541485
364,0.5835089
365,0.47688004
366,0.4605014
367,0.4605014
368,0.4605014
369,0.46918276
370,0.46351457
371,0.47707716
372,0.50193024
373,0.46351457
374,0.5835089
375,0.5973591
376,0.5028215
377,0.4715553
378,0.49574623
379,0.4605014
380,0.7769705
381,0.47688004
382,0.47688004
383,0.4605014
384,0.5603355
385,0.49574623
386,0.47688004
387,0.46351457
388,0.46918276
389,0.47416466
390,0.4654351
391,0.48616186
392,0.46918276
393,0.49068195
394,0.4605014
395,0.4605014
396,0.5973591
397,0.50615114
398,0.4605014
399,0.47137994
400,0.4605014
401,0.5184689
402,0.5973591
403,0.65773475
404,0.49574623
405,0.47416466
406,0.46918276
407,0.46918276
408,0.46918276
409,0.46351457
410,0.4605014
411,0.5973591
412,0.4654351
413,0.47416466
414,0.4605014
415,0.75628394
416,0.46351457
417,0.46351457
418,0.46351457
419,0.4605014
420,0.5028215
421,0.73904157
422,0.47137994
423,0.49218222
424,0.46918276
425,0.46918276
426,0.46351457
427,0.4605014
428,0.5973591
429,0.5380175
430,0.5835089
431,0.49574623
432,0.47416466
433,0.4605014
434,0.46918276
435,0.507262
436,0.46918276
437,0.4988101
438,0.5184689
439,0.49218222
440,0.46918276
441,0.50615114
442,0.4715553
443,0.47416466
444,0.46918276
445,0.5028215
446,0.5028215
447,0.5028215
448,0.47137994
449,0.49574623
450,0.47137994
451,0.47416466
452,0.47416466
453,0.4715553
454,0.5380175
455,0.46918276
456,0.49574623
457,0.4605014
458,0.5380175
459,0.49574623
460,1.9771619
461,0.5603355
462,0.47707716
463,0.5184689
464,0.49146146
465,0.46351457
466,0.4605014
467,0.4605014
468,0.4605014
469,0.49146146
470,0.47707716
471,0.46918276
472,0.46918276
473,0.4605014
474,0.5603355
475,0.65771836
476,0.4605014
477,0.46918276
478,0.46918276
479,0.4605014
480,0.46351457
481,0.46351457
482,0.46918276
483,0.47137994
484,0.5322374
485,0.49574623
486,0.5380175
487,0.46918276
488,0.4605014
489,0.6875972
490,0.46918276
491,0.46351457
492,0.49068195
493,0.4605014
494,0.49574623
495,0.46918276
496,0.47416466
497,0.46351457
498,1.2650273
499,0.46351457
500,0.46351457
501,0.49574623
502,0.5184689
503,0.4605014
504,0.5380175
505,0.50615114
506,0.5380175
507,0.46918276
508,0.5835089
509,0.49068195
510,0.48616186
511,0.46918276
512,0.49068195
513,0.4605014
514,0.46918276
515,0.46351457
516,0.4715553
517,0.5184689
518,0.5184689
519,0.49574623
520,0.49068195
521,0.49146146
522,0.49574623
523,0.602095
524,0.47416466
525,0.5028215
526,0.49146146
527,0.46918276
528,0.46918276
529,0.46918276
530,0.46351457
531,0.5184689
532,0.47416466
533,0.46918276
534,0.4605014
535,0.47416466
536,0.46351457
537,0.46918276
538,0.49146146
539,0.46918276
540,0.64077103
541,0.46351457
542,0.4654351
543,0.46918276
544,0.47416466
545,0.4605014
546,0.49574623
547,0.46918276
548,0.46918276
549,0.47416466
550,0.46351457
551,0.47416466
552,0.5835089
553,0.46918276
554,0.47416466
555,0.5028215
556,0.46918276
557,0.47416466
558,0.4605014
559,0.47416466
560,0.5028215
561,0.5380175
562,0.46918276
563,0.4605014
564,0.4605014
565,0.46918276
566,0.46918276
567,0.4605014
568,0.46918276
569,0.47416466
570,0.4605014
571,0.4654351
572,0.507262
573,0.4715553
574,0.4605014
575,0.4605014
576,0.49068195
577,0.4605014
578,0.46351457
579,0.47137994
580,0.4605014
581,0.4605014
582,0.4605014
583,0.4605014
584,0.5157191
585,0.48616186
586,0.4654351
587,0.49146146
588,0.70463884
589,0.46918276
590,0.49574623
591,0.4715553
592,0.642039
593,0.46918276
594,0.47416466
595,0.46918276
596,0.46918276
597,0.4654351
598,0.46918276
599,0.4605014
600,0.46918276
601,0.46918276
602,0.4605014
603,0.46918276
604,0.4715553
605,0.47416466
606,0.47416466
607,0.4605014
608,0.47416466
609,0.49068195
610,0.49068195
611,0.51785916
612,0.46351457
613,0.46351457
614,0.4605014
615,0.5184689
616,0.47707716
617,0.49068195
618,0.47688004
619,0.46918276
620,0.47416466
621,0.46351457
622,0.46351457
623,0.5835089
624,0.47707716
625,0.47707716
626,0.507262
627,0.4605014
628,0.46918276
629,0.46918276
630,0.4715553
631,0.4605014
632,0.48616186
633,0.4605014
634,0.5184689
635,0.49146146
636,0.4605014
637,0.49068195
638,0.49146146
639,0.46918276
640,0.5835089
641,0.49574623
642,0.46918276
643,0.4605014
644,0.46918276
645,0.4605014
646,0.507262
647,0.48616186
648,0.4654351
649,0.46918276
650,0.4715553
651,0.5973591
652,0.4605014
653,0.46918276
654,0.4654351
655,0.47137994
656,0.49068195
657,0.4605014
658,0.4605014
659,0.47416466
660,0.5184689
661,0.46918276
662,0.4605014
663,0.5835089
664,0.46918276
665,0.50615114
666,0.46918276
667,0.4605014
668,0.552127
669,0.48616186
670,0.46918276
671,0.47416466
672,0.4654351
673,0.5028215
674,0.4654351
675,0.4605014
676,0.49146146
677,0.552127
678,0.4715553
679,0.49146146
680,0.4605014
681,0.48616186
682,0.4654351
683,0.46351457
684,0.552127
685,0.47707716
686,0.5028215
687,0.47707716
688,0.49146146
689,0.46351457
690,0.4605014
691,0.46918276
692,0.47416466
693,0.46918276
694,0.4605014
695,0.5297903
696,0.4605014
697,0.4605014
698,0.4605014
699,0.4654351
700,0.73904157
701,0.4605014
702,0.5973591
703,0.5973591
704,0.4654351
705,0.4605014
706,0.46918276
707,0.4605014
708,0.7322853
709,0.5973591
710,0.4715553
711,0.49068195
712,0.4605014
713,0.5028215
714,0.4715553
715,0.4605014
716,0.47137994
717,0.4715553
718,0.4605014
719,0.4605014
720,0.4605014
721,0.47707716
722,0.48616186
723,0.5973591
724,0.47416466
725,0.47707716
726,0.5380175
727,0.552127
728,0.4605014
729,0.5973591
730,0.46918276
731,0.46918276
732,0.5835089
733,0.4605014
734,0.552127
735,0.4715553
736,0.47707716
737,0.49574623
738,0.47688004
739,0.4715553
740,0.4715553
741,0.47416466
742,0.4605014
743,0.47137994
744,0.5380175
745,0.47688004
746,0.5028215
747,0.5380175
748,0.49068195
749,0.4605014
750,0.49574623
751,0.46918276
752,0.49068195
753,0.46918276
754,0.5835089
755,0.47137994
756,0.4605014
757,0.47137994
758,0.46918276
759,0.46918276
760,0.5973591
761,0.49068195
762,0.47416466
763,0.8103428
764,0.49068195
765,0.48616186
766,0.4715553
767,0.49574623
768,0.5372928
769,0.49146146
770,0.46351457
771,0.4605014
772,0.4715553
773,0.4605014
774,0.4605014
775,0.4605014
776,0.47707716
777,0.47707716
778,0.4605014
779,0.47707716
780,0.4605014
781,0.6489039
782,0.4988101
783,0.47707716
784,0.4605014
785,0.6489039
786,0.7769705
787,0.541485
788,0.4605014
789,0.47137994
790,0.4605014
791,0.4605014
792,0.4605014
793,0.85070705
794,0.4605014
795,0.4605014
796,0.4654351
797,0.47707716
798,0.4605014
799,0.5973591
800,0.47707716
801,0.46918276
802,0.4605014
803,0.4605014
804,0.46918276
805,0.4605014
806,0.48616186
807,0.48616186
808,0.49574623
809,0.4605014
810,0.4654351
811,0.49574623
812,0.47137994
813,0.48616186
814,0.46918276
815,0.5028215
816,0.49146146
817,0.4605014
818,0.4605014
819,0.46918276
820,0.49068195
821,0.46918276
822,0.47137994
823,0.4605014
824,0.49068195
825,0.47137994
826,0.47416466
827,0.4605014
828,0.46918276
829,0.47416466
830,0.6489039
831,0.46918276
832,0.46918276
833,0.5028215
834,0.5603355
835,0.46918276
836,0.4605014
837,0.50193024
838,0.5184689
839,0.46918276
840,0.4605014
841,0.47416466
842,0.48616186
843,0.46351457
844,0.5028215
845,0.4605014
846,0.47416466
847,0.47707716
848,0.46918276
849,0.46918276
850,0.46918276
851,0.46351457
852,0.49068195
853,0.46351457
854,0.5028215
855,0.49574623
856,0.47707716
857,0.5184689
858,0.4605014
859,0.4988101
860,0.46918276
861,0.4605014
862,0.4715553
863,0.47707716
864,0.47137994
865,0.49574623
866,0.49574623
867,0.46918276
868,0.5322374
869,0.46918276
870,0.552127
871,0.46918276
872,0.46918276
873,0.50615114
874,0.5380175
875,0.5322374
876,0.46918276
877,0.46918276
878,0.50615114
879,0.47707716
880,0.47416466
881,0.47707716
882,0.5380175
883,0.73904157
884,0.5372928
885,0.5184689
886,0.4715553
887,0.46918276
888,0.47416466
889,0.48616186
890,0.5028215
891,0.5028215
892,0.46918276
893,0.46918276
894,0.5028215
895,0.4715553
896,0.4605014
897,0.46918276
898,0.48616186
899,0.47707716
900,0.46918276
901,0.5973591
902,0.47416466
903,0.4605014
904,0.5028215
905,0.49068195
906,0.602095
907,0.49068195
908,0.46918276
909,0.4605014
910,0.5028215
911,0.47416466
912,0.5603355
913,0.5380175
914,0.4605014
915,0.46918276
916,0.46918276
917,0.47416466
918,0.46918276
919,0.49574623
920,0.4605014
921,0.5835089
922,0.46918276
923,0.46918276
924,0.49068195
925,0.4715553
926,0.49068195
927,0.46918276
928,0.47137994
929,0.5184689
930,0.4605014
931,0.4605014
932,0.47707716
933,0.49068195
934,0.4605014
935,0.4715553
936,0.47137994
937,0.50615114
938,0.46918276
939,0.46918276
940,0.47416466
941,0.47416466
942,0.4605014
943,0.49574623
944,0.46918276
945,0.4605014
946,0.4715553
947,0.46918276
948,0.47707716
949,0.48616186
950,0.4715553
951,0.4605014
952,0.47416466
953,0.4605014
954,0.46918276
955,0.47707716
956,0.49146146
957,0.48616186
958,0.51785916
959,0.46351457
960,0.4605014
961,0.46918276
962,0.5028215
963,0.47416466
964,0.46918276
965,0.46351457
966,0.49068195
967,0.4654351
968,0.47416466
969,0.46918276
970,0.4605014
971,0.46918276
972,0.47416466
973,0.50615114
974,0.46918276
975,0.47416466
976,0.47137994
977,0.5380175
978,0.47416466
979,0.50615114
980,0.46918276
981,0.49068195
982,0.50615114
983,0.46918276
984,0.4605014
985,0.51785916
986,0.47416466
987,0.5184689
988,0.47416466
989,0.4605014
990,0.4605014
991,0.4715553
992,0.4715553
993,0.6489039
994,0.49426502
995,0.47416466
996,0.4605014
997,0.47416466
998,0.4715553
999,0.47416466
1000,0.5184689
1001,0.48616186
1002,0.5028215
1003,0.4605014
1004,0.4715553
1005,0.47416466
1006,0.4605014
1007,0.46918276
1008,0.49426502
1009,0.5028215
1010,0.49068195
1011,0.47137994
1012,0.5184689
1013,0.64077103
1014,0.4605014
1015,0.46351457
1016,0.4605014
1017,0.4605014
1018,0.46918276
1019,0.4715553
1020,0.4605014
1021,0.47416466
1022,0.46918276
1023,0.46918276
1024,0.5184689
1025,0.46918276
1026,0.47707716
1027,0.4715553
1028,0.4605014
1029,0.46918276
1030,0.46918276
1031,0.47707716
1032,0.5835089
1033,0.46351457
1034,0.49574623
1035,0.49068195
1036,0.47416466
1037,0.5835089
1038,0.4605014
1039,0.48616186
1040,0.49574623
1041,0.4605014
1042,0.46351457
1043,0.47416466
1044,0.5028215
1045,0.4715553
1046,0.49574623
1047,0.4715553
1048,0.4654351
1049,0.4605014
1050,0.4654351
1051,0.4654351
1052,0.46351457
1053,0.4605014
1054,0.4605014
1055,0.51785916
1056,0.49574623
1057,0.46351457
1058,0.4605014
1059,0.5973591
1060,0.46918276
1061,0.4605014
1062,0.4654351
1063,0.46918276
1064,0.4715553
1065,0.48616186
1066,0.46918276
1067,0.49574623
1068,0.46918276
1069,0.47707716
1070,0.46918276
1071,0.48616186
1072,0.4654351
1073,0.4715553
1074,0.4715553
1075,0.4715553
1076,0.48616186
1077,0.46351457
1078,0.46351457
1079,0.47416466
1080,0.47416466
1081,0.46351457
1082,0.48616186
1083,0.48616186
1084,0.4715553
1085,0.46918276
1086,0.4605014
1087,0.46918276
1088,0.47137994
1089,0.49146146
1090,0.8103428
1091,0.4605014
1092,0.5184689
1093,0.4654351
1094,0.46918276
1095,0.47416466
1096,0.48616186
1097,0.46918276
1098,0.4605014
1099,0.46918276
1100,0.4654351
1101,0.4715553
1102,0.4715553
1103,0.541485
1104,0.602095
1105,0.4654351
1106,0.46351457
1107,0.49426502
1108,0.46918276
1109,0.4605014
1110,0.49146146
1111,0.4605014
1112,0.5028215
1113,0.4605014
1114,0.47137994
1115,0.47416466
1116,0.4605014
1117,0.4605014
1118,0.46918276
1119,0.46918276
1120,0.47137994
1121,0.47416466
1122,0.46918276
1123,0.46351457
1124,0.46918276
1125,0.47416466
1126,0.47137994
1127,0.46918276
1128,0.46918276
1129,0.47137994
1130,0.49068195
1131,0.4605014
1132,0.47416466
1133,0.47416466
1134,0.49068195
1135,0.47416466
1136,0.47416466
1137,0.5835089
1138,0.49068195
1139,0.47416466
1140,0.4654351
1141,0.47416466
1142,0.47416466
1143,0.46918276
1144,0.47416466
1145,0.47688004
1146,0.4654351
1147,0.4605014
1148,0.4605014
1149,0.46918276
1150,0.46918276
1151,0.4654351
1152,0.4605014
1153,0.49574623
1154,0.49574623
1155,0.47707716
1156,0.46918276
1157,0.7769705
1158,0.64077103
1159,0.4654351
1160,0.46918276
1161,0.50615114
1162,0.46918276
1163,0.4605014
1164,0.46918276
1165,0.4605014
1166,0.4605014
1167,0.4654351
1168,0.4605014
1169,0.4605014
1170,0.47707716
1171,0.4605014
1172,0.4605014
1173,0.4654351
1174,0.4605014
1175,0.4605014
1176,0.4605014
1177,0.46918276
1178,0.46918276
1179,0.46918276
1180,0.47688004
1181,0.46918276
1182,0.48616186
1183,0.4605014
1184,0.48616186
1185,0.46918276
1186,0.4605014
1187,0.4605014
1188,0.47416466
1189,0.6489039
1190,0.47416466
1191,0.48616186
1192,0.4605014
1193,0.541485
1194,0.48616186
1195,0.49068195
1196,0.47416466
1197,0.46918276
1198,0.4605014
1199,0.49068195
1200,0.46918276
1201,0.4605014
1202,0.46918276
1203,0.47688004
1204,0.4605014
1205,0.55075455
1206,0.47416466
1207,0.4605014
1208,0.47416466
1209,0.46722227
1210,0.49068195
1211,0.46918276
1212,0.57338274
1213,0.5380175
1214,0.49574623
1215,0.46918276
1216,0.49574623
1217,0.5184689
1218,0.4654351
1219,0.47416466
1220,0.4605014
1221,0.4605014
1222,0.47416466
1223,0.46918276
1224,0.49068195
1225,0.4605014
1226,0.46918276
1227,0.4605014
1228,0.5028215
1229,0.46918276
1230,0.4605014
1231,0.5184689
1232,0.46918276
1233,0.46918276
1234,0.48616186
1235,0.49068195
1236,0.46918276
1237,0.47137994
1238,0.4605014
1239,0.6489039
1240,0.47416466
1241,0.49574623
1242,0.4715553
1243,0.47707716
1244,0.46918276
1245,0.46918276
1246,0.5028215
1247,0.46918276
1248,0.47137994
1249,0.47416466
1250,0.49068195
1251,0.4605014
1252,0.4654351
1253,0.47707716
1254,0.49426502
1255,0.49146146
1256,0.51785916
1257,0.47416466
1258,0.4605014
1259,0.4605014
1260,0.4605014
1261,0.46918276
1262,0.4605014
1263,0.46722227
1264,0.57338274
1265,0.50615114
1266,0.46918276
1267,0.50615114
1268,0.47416466
1269,0.46918276
1270,0.46918276
1271,0.4715553
1272,0.46918276
1273,0.4715553
1274,0.4605014
1275,0.46918276
1276,0.5184689
1277,0.4605014
1278,0.46351457
1279,0.50193024
1280,0.4654351
1281,0.46918276
1282,0.47416466
1283,0.4715553
1284,0.50193024
1285,0.4654351
1286,0.47416466
1287,0.51785916
1288,0.47416466
1289,0.47137994
1290,0.46918276
1291,0.50615114
1292,0.5028215
1293,0.4715553
1294,0.5028215
1295,0.49068195
1296,0.46918276
1297,0.47137994
1298,0.49068195
1299,0.4715553
1300,0.4715553
1301,0.50615114
1302,0.46918276
1303,0.4605014
1304,0.541485
1305,0.47707716
1306,0.46918276
1307,0.4654351
1308,0.47707716
1309,0.4605014
1310,0.4605014
1311,0.49068195
1312,0.552127
1313,0.4715553
1314,0.49068195
1315,0.4605014
1316,0.49574623
1317,0.49068195
1318,0.5322374
1319,0.47416466
1320,0.4715553
1321,0.46918276
1322,0.4605014
1323,0.49068195
1324,0.46918276
1325,0.50193024
1326,0.4605014
1327,0.4605014
1328,0.47416466
1329,0.46918276
1330,0.4605014
1331,0.48616186
1332,0.4654351
1333,0.5603355
1334,0.46918276
1335,0.48616186
1336,0.4605014
1337,0.49574623
1338,0.47416466
1339,0.49068195
1340,0.4605014
1341,0.4605014
1342,0.51785916
1343,0.46918276
1344,0.4605014
1345,0.46918276
1346,0.4605014
1347,0.46918276
1348,0.48616186
1349,0.49574623
1350,0.4605014
1351,0.4715553
1352,0.4605014
1353,0.46918276
1354,0.4654351
1355,0.47707716
1356,0.4715553
1357,0.4715553
1358,0.48616186
1359,0.49218222
1360,0.552127
1361,0.47707716
1362,0.47416466
1363,0.46918276
1364,0.49068195
1365,0.5184689
1366,0.46918276
1367,0.46918276
1368,0.46918276
1369,0.4605014
1370,0.4605014
1371,0.4605014
1372,0.46918276
1373,0.47707716
1374,0.4605014
1375,0.47707716
1376,0.5184689
1377,0.4605014
1378,0.46918276
1379,0.4715553
1380,0.4715553
1381,0.46918276
1382,0.49068195
1383,0.5028215
1384,0.46918276
1385,0.47707716
1386,0.46918276
1387,0.46918276
1388,0.47416466
1389,0.4605014
1390,0.46918276
1391,0.47416466
1392,0.47416466
1393,0.4605014
1394,0.4605014
1395,0.47137994
1396,0.4605014
1397,0.49068195
1398,0.49068195
1399,0.47416466
1400,0.4605014
1401,0.4654351
1402,0.46918276
1403,0.5835089
1404,0.4605014
1405,0.4605014
1406,0.47416466
1407,0.4605014
1408,0.47416466
1409,0.4605014
1410,0.4715553
1411,0.48616186
1412,0.47416466
1413,0.48616186
1414,0.47416466
1415,0.46918276
1416,0.49068195
1417,0.46918276
1418,0.46918276
1419,0.4715553
1420,0.4605014
1421,0.47416466
1422,0.48616186
1423,0.46918276
1424,0.46918276
1425,0.46918276
1426,0.4605014
1427,0.46918276
1428,0.47416466
1429,0.46918276
1430,0.4605014
1431,0.46918276
1432,0.4605014
1433,0.46918276
1434,0.46351457
1435,0.47416466
1436,0.4605014
1437,0.4605014
1438,0.4605014
1439,0.4605014
1440,0.4605014
1441,0.4605014
1442,0.46918276
1443,0.49574623
1444,0.4605014
1445,0.47416466
1446,0.4605014
1447,0.4605014
1448,0.4605014
1449,0.4715553
1450,0.4605014
1451,0.46722227
1452,0.4715553
1453,0.46918276
1454,0.4605014
1455,0.4605014
1456,0.47416466
1457,0.4605014
1458,0.47137994
1459,0.50193024
1460,0.46918276
1461,0.47416466
1462,0.49574623
1463,0.4605014
1464,0.46918276
1465,0.46918276
1466,0.47137994
1467,0.4605014
1468,0.4715553
1469,0.46918276
1470,0.47416466
1471,0.46918276
1472,0.49068195
1473,0.4715553
1474,0.49574623
1475,0.49574623
1476,0.47416466
1477,0.49574623
1478,0.47416466
1479,0.47137994
1480,0.46918276
1481,0.46918276
1482,0.47707716
1483,0.4605014
1484,0.46918276
1485,0.46918276
1486,0.46918276
1487,0.47416466
1488,0.46918276
1489,0.5722262
1490,0.48616186
1491,0.49068195
1492,0.46918276
1493,0.4605014
1494,0.47707716
1495,0.47416466
1496,0.48616186
1497,0.70463884
1498,0.50615114
1499,0.46918276
1500,0.47416466
1501,0.46918276
1502,0.47137994
1503,0.4605014
1504,0.46918276
1505,0.4605014
1506,0.4715553
1507,0.46351457
1508,0.46918276
1509,0.46918276
1510,0.46918276
1511,0.46918276
1512,0.4605014
1513,0.4605014
1514,0.47707716
1515,0.4605014
1516,0.4605014
1517,0.47416466
1518,0.49068195
1519,0.47416466
1520,0.4605014
1521,0.47707716
1522,0.49574623
1523,0.46918276
1524,0.47137994
1525,0.4605014
1526,0.46918276
1527,0.48616186
1528,0.46918276
1529,0.46918276
1530,0.46918276
1531,0.47707716
1532,0.49574623
1533,0.4605014
1534,0.4605014
1535,0.4605014
1536,0.49574623
1537,0.4654351
1538,0.47707716
1539,0.47707716
1540,0.46351457
1541,0.46351457
1542,0.4605014
1543,0.47416466
1544,0.46918276
1545,0.4605014
1546,0.46351457
1547,0.47416466
1548,0.4654351
1549,0.46918276
1550,0.4605014
1551,0.47707716
1552,0.4654351
1553,0.47416466
1554,0.4605014
1555,0.49068195
1556,0.4715553
1557,0.4605014
1558,0.47137994
1559,0.46918276
1560,0.47416466
1561,0.4715553
1562,0.4605014
1563,0.4715553
1564,0.46351457
1565,0.4654351
1566,0.46918276
1567,0.46918276
1568,0.4605014
1569,0.4605014
1570,0.4605014
1571,0.4605014
1572,0.4605014
1573,0.4605014
1574,0.47137994
1575,0.4605014
1576,0.4605014
1577,0.4605014
1578,0.47416466
1579,0.4605014
1580,0.4605014
1581,0.46351457
1582,0.5835089
1583,0.47416466
1584,0.49146146
1585,0.4605014
1586,0.4605014
1587,0.4715553
1588,0.4605014
1589,0.46918276
1590,0.46918276
1591,0.4605014
1592,0.46351457
1593,0.46918276
1594,0.4605014
1595,0.4605014
1596,0.4654351
1597,0.46351457
1598,0.4605014
1599,0.4605014
1600,0.4605014
1601,0.4605014
1602,0.47416466
1603,0.4605014
1604,0.46351457
1605,0.46918276
1606,0.4654351
1607,0.4654351
1608,0.47707716
1609,0.47137994
1610,0.4605014
1611,0.4605014
1612,0.4605014
1613,0.49146146
1614,0.4605014
1615,0.5380175
1616,0.4605014
1617,0.4605014
1618,0.5380175
1619,0.4605014
1620,0.46918276
1621,0.5184689
1622,0.4605014
1623,0.4605014
1624,0.4605014
1625,0.4654351
1626,0.46351457
1627,0.49574623
1628,0.47416466
1629,0.4605014
1630,0.4605014
1631,0.4605014
1632,0.4605014
1633,0.4605014
1634,0.4605014
1635,0.4605014
1636,0.4605014
1637,0.4605014
1638,0.46918276
1639,0.46351457
1640,0.48616186
1641,0.4654351
1642,0.4605014
1643,0.46918276
1644,0.49068195
1645,0.4605014
1646,0.46918276
1647,0.5184689
1648,0.4605014
1649,0.4605014
1650,0.4654351
1651,0.47416466
1652,0.4605014
1653,0.47707716
1654,0.50193024
1655,0.4715553
1656,0.49574623
1657,0.47416466
1658,0.4605014
1659,0.49574623
1660,0.4654351
1661,0.46918276
1662,0.4605014
1663,0.4605014
1664,0.50193024
1665,0.4605014
1666,0.47416466
1667,0.46351457
